185.47,194.15,new_open_close
203.76,210.51,new_jaw_left
226.19,231.74,new_jaw_forward
237.6,244.57,new_look_down
249.08,257.85,new_look_up
263.91,274.01,new_right_ear_shoulder
279.40999999999997,288.01,new_look_right
309.9,330.38,new_massage_forward
340.59000000000003,361.05,new_breathing
382.36,393.65999999999997,simulation_open_close
404.25,407.13,open_close
409.35,412.11,open_close
414.40999999999997,417.43,open_close
419.43,422.37,open_close
424.57,427.7,open_close
429.68,432.6,open_close
434.61,437.8,open_close
439.9,443.02,open_close
451.99,454.69,jaw_left
457.35,459.76,jaw_left
462.15,465.03,jaw_left
467.40999999999997,470.02,jaw_left
472.51,475.38,jaw_left
477.57,480.42,jaw_left
482.77,485.67,jaw_left
487.78,490.53,jaw_left
498.54,501.39,jaw_forward
502.65,506.36,jaw_forward
508.92,511.9,jaw_forward
514.02,516.97,jaw_forward
519.02,522.09,jaw_forward
524.16,527.24,jaw_forward
529.32,532.58,jaw_forward
534.4,537.72,jaw_forward
551.88,555.31,look_down
557.04,560.35,look_down
562.2,565.5,look_down
567.37,570.75,look_down
572.56,575.74,look_down
577.49,580.94,look_down
582.85,585.97,look_down
587.87,591.53,look_down
599.44,602.9,look_up
604.5,607.91,look_up
609.75,612.8,look_up
614.72,618.01,look_up
619.85,623.35,look_up
625.14,628.56,look_up
630.09,633.54,look_up
635.32,638.72,look_up
647.82,651.17,right_ear_shoulder
653.05,656.26,right_ear_shoulder
658.22,661.29,right_ear_shoulder
663.46,666.41,right_ear_shoulder
668.46,671.65,right_ear_shoulder
673.58,676.64,right_ear_shoulder
678.58,681.69,right_ear_shoulder
683.68,686.99,right_ear_shoulder
694.55,697.8,look_right
699.82,703.25,look_right
705.0,708.39,look_right
710.12,713.41,look_right
715.16,718.66,look_right
720.26,723.86,look_right
725.38,728.98,look_right
730.52,734.23,look_right
775.5,780.37,massage_forward
783.44,788.49,massage_forward
791.34,796.3,massage_forward
799.67,804.54,massage_forward
807.69,812.5,massage_forward
838.43,901.1,breathing
