185.467,194.153,new_open_close
203.759,210.51,new_jaw_left
226.195,231.744,new_jaw_forward
237.597,244.574,new_look_down
249.081,257.853,new_look_up
263.913,274.012,new_right_ear_shoulder
279.408,288.008,new_look_right
309.901,330.384,new_massage_forward
340.588,361.053,new_breathing
382.359,393.663,simulation_open_close
402.888,444.88,open_close
450.865,492.85,jaw_left
497.615,539.593,jaw_forward
550.714,592.685,look_down
598.157,640.122,look_up
646.618,688.584,right_ear_shoulder
693.346,735.33,look_right
771.479,815.531,massage_forward
838.433,901.104,breathing
