196.75,215.1,new_open_close
228.82,244.62,new_jaw_left
251.15,263.82,new_jaw_forward
269.03,286.3,new_look_down
291.6,308.26,new_look_up
321.15,333.72,new_right_ear_shoulder
339.43,355.88,new_look_right
398.62,419.21,new_massage_forward
432.31,452.84000000000003,new_breathing
622.41,632.9,simulation_open_close
652.78,655.59,open_close
657.73,660.49,open_close
662.59,665.95,open_close
667.74,671.36,open_close
673.29,676.78,open_close
678.76,682.16,open_close
684.2,687.6,open_close
689.67,692.85,open_close
721.86,724.79,jaw_left
726.87,730.09,jaw_left
731.92,735.51,jaw_left
737.02,740.42,jaw_left
742.12,745.52,jaw_left
747.3,750.42,jaw_left
752.24,755.56,jaw_left
757.26,760.56,jaw_left
772.47,775.54,jaw_forward
777.66,780.99,jaw_forward
782.73,785.97,jaw_forward
787.84,791.1,jaw_forward
792.97,796.32,jaw_forward
797.99,801.45,jaw_forward
803.48,806.66,jaw_forward
808.13,811.29,jaw_forward
832.54,836.16,look_down
837.74,841.24,look_down
843.25,846.89,look_down
848.73,852.38,look_down
854.76,858.32,look_down
860.46,863.93,look_down
866.01,869.34,look_down
871.55,874.85,look_down
884.59,887.87,look_up
890.09,893.28,look_up
895.7,898.8,look_up
900.93,904.13,look_up
906.53,909.72,look_up
911.65,914.62,look_up
916.79,920.05,look_up
921.99,924.53,look_up
935.45,938.71,right_ear_shoulder
940.38,943.79,right_ear_shoulder
945.79,949.27,right_ear_shoulder
951.19,954.52,right_ear_shoulder
955.92,959.24,right_ear_shoulder
960.97,964.31,right_ear_shoulder
966.44,969.63,right_ear_shoulder
971.43,974.82,right_ear_shoulder
984.74,987.76,look_right
989.78,992.87,look_right
994.89,998.22,look_right
999.9,1003.37,look_right
1005.09,1008.51,look_right
1010.66,1013.03,look_right
1015.36,1018.54,look_right
1020.85,1023.99,look_right
1059.69,1064.8,massage_forward
1068.63,1073.47,massage_forward
1077.37,1081.95,massage_forward
1085.77,1090.77,massage_forward
1094.76,1099.85,massage_forward
1127.14,1193.45,breathing
