196.747,215.098,new_open_close
228.823,244.622,new_jaw_left
251.152,263.816,new_jaw_forward
269.027,286.303,new_look_down
291.596,308.263,new_look_up
321.15,333.716,new_right_ear_shoulder
339.433,355.877,new_look_right
398.62,419.207,new_massage_forward
432.307,452.839,new_breathing
622.41,632.901,simulation_open_close
650.897,694.356,open_close
720.241,762.225,jaw_left
771.151,813.141,jaw_forward
830.977,875.798,look_down
882.926,925.656,look_up
933.756,975.85,right_ear_shoulder
983.097,1025.368,look_right
1055.576,1102.357,massage_forward
1127.138,1193.455,breathing
