239.53,251.79,new_open_close
289.35,300.04,new_jaw_left
311.16,320.48,new_jaw_forward
329.32,340.33,new_look_down
348.47,361.81,new_look_up
371.16,385.12,new_right_ear_shoulder
391.4,405.83,new_look_right
451.95,472.46,new_massage_forward
487.04,507.51,new_breathing
549.08,560.37,simulation_open_close
566.75,569.41,open_close
571.99,574.62,open_close
577.14,579.86,open_close
582.1,585.03,open_close
587.24,589.95,open_close
592.05,594.65,open_close
597.27,599.97,open_close
602.48,605.37,open_close
664.48,667.53,jaw_left
669.58,672.53,jaw_left
674.55,677.41,jaw_left
679.85,682.59,jaw_left
684.55,687.52,jaw_left
689.99,692.73,jaw_left
695.07,698.0,jaw_left
700.07,702.67,jaw_left
741.38,744.36,jaw_forward
746.2,749.08,jaw_forward
751.34,754.89,jaw_forward
756.57,759.44,jaw_forward
761.17,764.31,jaw_forward
766.62,769.25,jaw_forward
771.82,774.59,jaw_forward
776.91,779.62,jaw_forward
802.99,806.57,look_down
808.03,811.12,look_down
813.08,816.16,look_down
818.03,821.48,look_down
823.4,826.5,look_down
828.2,831.31,look_down
833.38,836.79,look_down
838.58,841.85,look_down
852.1,855.42,look_up
857.37,860.35,look_up
862.61,865.68,look_up
867.9,871.38,look_up
872.72,875.74,look_up
877.84,881.24,look_up
882.98,885.98,look_up
887.25,890.34,look_up
900.69,903.9,right_ear_shoulder
905.97,908.98,right_ear_shoulder
910.79,913.77,right_ear_shoulder
916.02,919.2,right_ear_shoulder
921.28,924.38,right_ear_shoulder
926.25,929.48,right_ear_shoulder
931.62,935.14,right_ear_shoulder
936.88,939.81,right_ear_shoulder
947.8,950.85,look_right
953.28,956.53,look_right
958.16,961.6,look_right
963.38,966.6,look_right
968.65,971.69,look_right
973.65,976.57,look_right
978.92,982.03,look_right
984.18,986.5,look_right
1025.88,1030.61,massage_forward
1034.26,1039.33,massage_forward
1042.19,1046.68,massage_forward
1050.24,1054.93,massage_forward
1058.76,1063.7,massage_forward
1088.06,1150.72,breathing
