239.53,251.794,new_open_close
289.348,300.037,new_jaw_left
311.163,320.48,new_jaw_forward
329.323,340.331,new_look_down
348.471,361.815,new_look_up
371.161,385.119,new_right_ear_shoulder
391.405,405.827,new_look_right
451.954,472.463,new_massage_forward
487.035,507.507,new_breathing
549.081,560.369,simulation_open_close
565.247,607.215,open_close
663.066,705.037,jaw_left
739.981,781.967,jaw_forward
801.239,843.226,look_down
850.905,892.889,look_up
899.298,941.344,right_ear_shoulder
947.483,989.403,look_right
1022.021,1066.052,massage_forward
1088.057,1150.723,breathing
