158.05,196.91,new_open_close
218.15,234.57999999999998,new_jaw_left
239.51,256.31,new_jaw_forward
264.28,291.13,new_look_down
294.79,314.42,new_look_up
320.55,344.46,new_right_ear_shoulder
347.79,368.99,new_look_right
387.11,407.75,new_massage_forward
417.40999999999997,437.83,new_breathing
485.28,496.87,simulation_open_close
504.54,507.44,open_close
509.85,513.0,open_close
515.22,518.23,open_close
520.76,523.87,open_close
526.18,529.16,open_close
531.27,534.1,open_close
537.53,540.57,open_close
542.42,546.01,open_close
556.31,558.84,jaw_left
561.58,564.37,jaw_left
566.55,569.47,jaw_left
571.79,574.48,jaw_left
576.72,579.55,jaw_left
581.61,584.66,jaw_left
587.08,589.88,jaw_left
592.1,594.88,jaw_left
602.63,606.11,jaw_forward
607.75,610.83,jaw_forward
612.61,615.71,jaw_forward
617.63,620.57,jaw_forward
622.67,625.57,jaw_forward
627.86,630.94,jaw_forward
633.28,636.24,jaw_forward
638.24,641.42,jaw_forward
700.63,704.29,look_down
705.81,709.24,look_down
710.83,714.53,look_down
716.1,719.73,look_down
721.23,724.88,look_down
726.07,729.95,look_down
731.52,735.28,look_down
736.57,740.32,look_down
748.67,752.33,look_up
754.18,757.49,look_up
759.17,762.53,look_up
764.28,767.55,look_up
769.38,772.53,look_up
774.39,777.55,look_up
779.58,783.07,look_up
784.9,788.27,look_up
798.42,801.52,right_ear_shoulder
803.62,807.24,right_ear_shoulder
808.9,812.29,right_ear_shoulder
813.82,817.26,right_ear_shoulder
819.08,822.45,right_ear_shoulder
824.16,827.69,right_ear_shoulder
829.06,832.56,right_ear_shoulder
834.43,837.89,right_ear_shoulder
846.98,850.12,look_right
852.07,855.29,look_right
857.1,860.33,look_right
862.13,865.42,look_right
867.23,870.47,look_right
872.03,875.53,look_right
877.41,880.66,look_right
882.6,886.16,look_right
919.42,924.5,massage_forward
927.71,932.69,massage_forward
935.93,940.97,massage_forward
943.69,948.87,massage_forward
952.4,957.13,massage_forward
989.04,1053.77,breathing
