158.046,196.913,new_open_close
218.145,234.58,new_jaw_left
239.511,256.308,new_jaw_forward
264.284,291.126,new_look_down
294.789,314.424,new_look_up
320.546,344.46,new_right_ear_shoulder
347.789,368.985,new_look_right
387.105,407.755,new_massage_forward
417.409,437.833,new_breathing
485.282,496.865,simulation_open_close
503.385,548.747,open_close
555.08,597.287,jaw_left
601.354,643.453,jaw_forward
699.305,741.593,look_down_repeated_1
748.525,790.545,look_up
797.229,839.42,right_ear_shoulder
845.564,887.592,look_right
915.84,959.89,massage_forward
989.036,1053.769,breathing
