217.317,232.477,new_open_close
238.201,250.915,new_jaw_left
271.48,282.172,new_jaw_forward
286.835,298.025,new_look_down
302.351,314.614,new_look_up
319.023,329.918,new_right_ear_shoulder
333.899,345.977,new_look_right
371.264,392.377,new_massage_forward
402.489,422.978,new_breathing
433.408,445.407,simulation_open_close
449.429,491.431,open_close
497.594,539.576,jaw_left
547.029,589.067,jaw_forward
601.25,643.223,look_down
647.152,689.136,look_up
693.85,735.857,right_ear_shoulder
740.225,782.194,look_right
809.16,853.131,massage_forward
870.214,932.862,breathing
