217.32,232.48,new_open_close
238.2,250.91,new_jaw_left
271.48,282.17,new_jaw_forward
286.83,298.02,new_look_down
302.35,314.61,new_look_up
319.02,329.92,new_right_ear_shoulder
333.9,345.98,new_look_right
371.26,392.38,new_massage_forward
402.49,422.98,new_breathing
433.41,445.41,simulation_open_close
450.92,453.94,open_close
455.89,459.13,open_close
460.87,464.02,open_close
465.95,469.36,open_close
471.13,474.75,open_close
476.19,479.54,open_close
481.1,484.47,open_close
486.37,489.78,open_close
498.96,501.88,jaw_left
503.91,506.75,jaw_left
508.87,512.09,jaw_left
514.1,517.1,jaw_left
519.21,522.39,jaw_left
524.37,527.15,jaw_left
529.29,532.76,jaw_left
534.38,537.54,jaw_left
548.22,551.28,jaw_forward
553.2,556.57,jaw_forward
558.15,561.59,jaw_forward
563.5,566.79,jaw_forward
568.36,571.7,jaw_forward
573.64,577.19,jaw_forward
578.69,582.33,jaw_forward
584.1,587.26,jaw_forward
602.51,605.91,look_down
607.65,611.04,look_down
612.7,616.17,look_down
617.85,621.48,look_down
622.98,626.42,look_down
628.01,631.38,look_down
633.3,636.49,look_down
638.22,641.74,look_down
648.32,651.73,look_up
653.68,656.88,look_up
658.91,662.02,look_up
663.88,667.17,look_up
669.15,672.42,look_up
674.07,677.41,look_up
679.35,682.81,look_up
684.48,687.87,look_up
695.1,698.26,right_ear_shoulder
700.16,703.55,right_ear_shoulder
705.41,708.59,right_ear_shoulder
710.51,713.69,right_ear_shoulder
715.68,718.94,right_ear_shoulder
720.77,723.94,right_ear_shoulder
725.86,729.24,right_ear_shoulder
730.85,734.01,right_ear_shoulder
741.39,744.61,look_right
746.74,749.95,look_right
751.8,755.14,look_right
756.82,760.1,look_right
762.0,765.44,look_right
767.14,770.63,look_right
772.19,775.6,look_right
777.28,780.46,look_right
813.08,817.96,massage_forward
821.77,825.91,massage_forward
829.26,834.13,massage_forward
837.81,842.02,massage_forward
845.62,850.48,massage_forward
870.21,932.86,breathing
