220.921,232.998,new_open_close
246.528,255.072,new_jaw_left
261.336,270.274,new_jaw_forward
278.589,292.228,new_look_down
296.983,309.305,new_look_up
316.014,328.269,new_right_ear_shoulder
333.451,345.37,new_look_right
393.276,414.463,new_massage_forward
423.512,445.52,new_breathing
486.472,497.779,simulation_open_close
510.966,552.894,open_close
560.433,602.43,jaw_left
630.361,673.875,jaw_forward
697.378,739.373,look_down
750.256,792.236,look_down_repeated_1
798.954,844.249,look_up
861.243,903.207,right_ear_shoulder
908.313,950.308,look_right
975.1,1020.888,massage_forward
1044.034,1108.897,breathing
