220.92000000000002,233.0,new_open_close
246.53,255.07,new_jaw_left
261.34,270.27,new_jaw_forward
278.59000000000003,292.23,new_look_down
296.98,309.31,new_look_up
316.01,328.27,new_right_ear_shoulder
333.45,345.37,new_look_right
393.28,414.46,new_massage_forward
423.51,445.52,new_breathing
486.47,497.78,simulation_open_close
512.23,514.89,open_close
517.29,520.14,open_close
522.26,525.26,open_close
527.22,530.2,open_close
532.3,535.45,open_close
537.81,540.51,open_close
542.77,545.61,open_close
547.93,550.72,open_close
560.63,563.87,jaw_left
566.4,569.46,jaw_left
571.65,574.53,jaw_left
576.82,579.66,jaw_left
581.53,584.67,jaw_left
587.01,589.81,jaw_left
592.1,595.1,jaw_left
597.13,600.15,jaw_left
631.39,634.25,jaw_forward
636.89,639.78,jaw_forward
642.3,645.06,jaw_forward
647.97,650.78,jaw_forward
653.27,656.12,jaw_forward
658.46,661.36,jaw_forward
663.69,666.63,jaw_forward
668.59,671.42,jaw_forward
751.59,754.69,look_down
756.78,759.65,look_down
761.79,764.76,look_down
766.76,770.04,look_down
771.9,775.02,look_down
777.18,780.26,look_down
782.33,785.44,look_down
787.06,790.3,look_down
800.31,803.65,look_up
804.68,808.38,look_up
811.15,814.69,look_up
817.07,820.28,look_up
822.62,825.98,look_up
828.09,831.62,look_up
833.57,837.19,look_up
839.35,842.86,look_up
862.33,865.36,right_ear_shoulder
867.53,870.51,right_ear_shoulder
872.79,875.62,right_ear_shoulder
877.71,880.73,right_ear_shoulder
882.73,885.61,right_ear_shoulder
888.03,891.07,right_ear_shoulder
893.36,896.14,right_ear_shoulder
897.71,900.94,right_ear_shoulder
909.45,912.57,look_right
914.49,917.37,look_right
919.81,922.87,look_right
924.8,927.92,look_right
929.88,932.9,look_right
935.08,938.23,look_right
940.15,943.27,look_right
945.13,948.42,look_right
978.49,983.82,massage_forward
987.11,992.16,massage_forward
995.08,1000.48,massage_forward
1003.57,1008.79,massage_forward
1012.47,1017.92,massage_forward
1044.03,1108.9,breathing
