168.857,177.766,new_open_close
190.818,198.482,new_jaw_left
216.823,228.47,new_jaw_forward
234.164,243.032,new_look_down
247.99,257.017,new_look_up
262.231,271.8,new_right_ear_shoulder
276.593,285.342,new_look_right
315.467,335.976,new_massage_forward
343.733,364.237,new_breathing
405.938,418.327,simulation_open_close
443.247,487.959,open_close
499.228,543.992,jaw_left
549.112,594.592,jaw_forward
611.889,656.746,look_down
663.309,707.11,look_up
714.574,757.352,right_ear_shoulder
762.4,804.364,look_right
833.462,876.914,massage_forward
911.391,974.188,breathing
