168.86,177.77,new_open_close
190.82,198.48,new_jaw_left
216.82,228.47,new_jaw_forward
234.16,243.03,new_look_down
247.99,257.02,new_look_up
262.23,271.8,new_right_ear_shoulder
276.59000000000003,285.34000000000003,new_look_right
315.47,335.98,new_massage_forward
343.73,364.24,new_breathing
405.94,418.33,simulation_open_close
444.76,447.69,open_close
450.31,453.82,open_close
455.81,458.69,open_close
461.02,464.15999999999997,open_close
466.52,469.7,open_close
471.83,475.22,open_close
477.22,480.43,open_close
482.86,486.39,open_close
500.5,503.58,jaw_left
506.2,509.0,jaw_left
511.76,514.83,jaw_left
516.79,520.11,jaw_left
522.34,525.24,jaw_left
527.64,530.88,jaw_left
533.1,536.26,jaw_left
538.38,541.68,jaw_left
550.4,553.41,jaw_forward
555.96,559.25,jaw_forward
561.61,564.82,jaw_forward
567.26,570.63,jaw_forward
572.85,576.16,jaw_forward
578.25,581.42,jaw_forward
583.62,586.92,jaw_forward
589.36,592.69,jaw_forward
613.39,616.59,look_down
618.79,622.18,look_down
624.13,627.79,look_down
629.83,633.2,look_down
635.22,638.79,look_down
640.69,644.4,look_down
646.26,649.8,look_down
651.84,655.32,look_down
664.63,667.98,look_up
670.16,673.79,look_up
675.57,679.03,look_up
681.08,684.6,look_up
686.5,690.13,look_up
691.94,695.63,look_up
697.33,700.86,look_up
702.44,705.92,look_up
716.0,719.46,right_ear_shoulder
721.18,724.44,right_ear_shoulder
726.41,729.65,right_ear_shoulder
731.7,734.82,right_ear_shoulder
736.73,740.04,right_ear_shoulder
741.48,745.04,right_ear_shoulder
746.94,750.12,right_ear_shoulder
752.04,755.26,right_ear_shoulder
763.59,767.02,look_right
769.06,772.33,look_right
774.05,777.24,look_right
779.08,782.17,look_right
784.21,787.55,look_right
789.35,792.79,look_right
794.79,798.12,look_right
799.59,803.03,look_right
836.08,841.5,massage_forward
844.87,849.82,massage_forward
852.96,858.0,massage_forward
861.16,865.99,massage_forward
869.14,874.39,massage_forward
911.39,974.19,breathing
