193.96,204.41,new_open_close
211.22,223.09,new_jaw_left
228.46,238.35,new_jaw_forward
243.59,255.43,new_look_down
260.21,274.62,new_look_up
279.43,293.99,new_right_ear_shoulder
298.46,314.4,new_look_right
343.12,363.62,new_massage_forward
375.05,395.54,new_breathing
411.61,422.92,simulation_open_close
439.23,442.02,open_close
444.25,446.91,open_close
448.87,452.1,open_close
454.14,457.38,open_close
459.57,462.64,open_close
464.35,467.83,open_close
469.29,472.55,open_close
474.8,478.56,open_close
488.99,491.74,jaw_left
494.02,496.77,jaw_left
498.69,501.78,jaw_left
504.1,507.33,jaw_left
509.19,512.07,jaw_left
514.16,517.14,jaw_left
519.21,522.31,jaw_left
524.75,527.78,jaw_left
538.45,541.6,jaw_forward
543.64,546.81,jaw_forward
548.89,551.65,jaw_forward
553.77,556.75,jaw_forward
559.0,562.0,jaw_forward
564.13,567.16,jaw_forward
569.19,572.21,jaw_forward
574.17,577.24,jaw_forward
613.49,616.47,look_down
618.29,621.45,look_down
623.27,626.71,look_down
628.49,632.07,look_down
633.61,637.1,look_down
638.69,642.13,look_down
643.83,647.33,look_down
649.03,652.61,look_down
661.94,665.45,look_up
667.16,670.88,look_up
672.35,675.95,look_up
677.24,680.76,look_up
682.58,686.02,look_up
687.57,691.24,look_up
692.54,696.26,look_up
697.81,701.33,look_up
709.13,712.47,right_ear_shoulder
714.43,717.57,right_ear_shoulder
719.54,722.73,right_ear_shoulder
724.45,727.45,right_ear_shoulder
729.36,732.58,right_ear_shoulder
734.9,738.22,right_ear_shoulder
740.03,743.47,right_ear_shoulder
745.13,748.07,right_ear_shoulder
755.44,759.02,look_right
760.61,764.07,look_right
765.8,769.38,look_right
770.81,774.44,look_right
776.05,779.47,look_right
781.26,784.77,look_right
786.35,789.74,look_right
791.46,794.9,look_right
824.24,829.47,massage_forward
832.74,837.94,massage_forward
840.96,845.88,massage_forward
848.77,854.0,massage_forward
856.92,862.07,massage_forward
892.23,954.89,breathing
