193.963,204.41,new_open_close
211.225,223.09,new_jaw_left
228.463,238.346,new_jaw_forward
243.59,255.429,new_look_down
260.21,274.62,new_look_up
279.433,293.987,new_right_ear_shoulder
298.457,314.399,new_look_right
343.118,363.619,new_massage_forward
375.046,395.543,new_breathing
411.61,422.921,simulation_open_close
437.97,479.966,open_close
488.65,530.7,jaw_left
537.566,579.568,jaw_forward
612.32,654.34,look_down
660.549,702.571,look_up
708.01,749.91,right_ear_shoulder
754.103,796.091,look_right
820.497,864.54,massage_forward
892.231,954.895,breathing
