225.354,236.007,new_open_close
242.979,254.939,new_jaw_left
264.611,275.098,new_jaw_forward
281.055,294.484,new_look_down
298.886,312.055,new_look_up
317.444,329.941,new_right_ear_shoulder
334.652,346.737,new_look_right
387.75,408.281,new_massage_forward
421.232,441.71,new_breathing
471.114,482.427,simulation_open_close
493.699,535.668,open_close
542.901,584.9,jaw_left
634.731,676.735,jaw_forward
681.82,723.806,look_down
740.36,782.333,look_up
789.294,830.954,right_ear_shoulder
835.369,877.378,look_right
914.874,958.905,massage_forward
992.963,1055.669,breathing
