225.35,236.01,new_open_close
242.98,254.94,new_jaw_left
264.61,275.1,new_jaw_forward
281.06,294.48,new_look_down
298.89,312.06,new_look_up
317.44,329.94,new_right_ear_shoulder
334.65,346.74,new_look_right
387.75,408.28,new_massage_forward
421.23,441.71,new_breathing
471.11,482.43,simulation_open_close
495.01,498.23,open_close
500.01,502.84,open_close
505.18,507.88,open_close
510.36,513.07,open_close
515.38,518.34,open_close
520.56,523.38,open_close
525.58,528.43,open_close
530.65,533.6,open_close
543.96,547.15,jaw_left
549.26,552.02,jaw_left
554.29,557.06,jaw_left
559.26,562.06,jaw_left
564.38,567.33,jaw_left
569.53,572.38,jaw_left
574.77,577.41,jaw_left
579.81,582.62,jaw_left
635.89,638.76,jaw_forward
640.99,643.87,jaw_forward
645.91,648.86,jaw_forward
651.06,654.01,jaw_forward
656.24,659.17,jaw_forward
661.12,664.03,jaw_forward
666.25,669.12,jaw_forward
671.48,674.37,jaw_forward
683.0,686.09,look_down
688.1,691.19,look_down
693.16,696.18,look_down
698.25,701.34,look_down
703.45,706.59,look_down
708.64,711.99,look_down
713.73,717.04,look_down
718.98,722.17,look_down
741.44,744.8,look_up
746.61,749.88,look_up
751.72,755.3,look_up
756.75,760.1,look_up
761.96,765.48,look_up
767.06,770.35,look_up
772.17,775.46,look_up
777.26,780.8,look_up
789.8,792.96,right_ear_shoulder
794.87,798.06,right_ear_shoulder
799.96,803.34,right_ear_shoulder
804.98,808.24,right_ear_shoulder
810.07,813.35,right_ear_shoulder
815.32,818.67,right_ear_shoulder
820.38,823.91,right_ear_shoulder
825.52,829.09,right_ear_shoulder
836.48,839.81,look_right
841.78,844.96,look_right
846.85,850.29,look_right
851.77,855.2,look_right
856.94,860.2,look_right
861.95,865.38,look_right
867.25,870.35,look_right
871.51,875.01,look_right
918.33,923.58,massage_forward
926.67,931.99,massage_forward
934.89,939.93,massage_forward
943.01,948.46,massage_forward
951.22,956.07,massage_forward
992.96,1055.67,breathing
