164.63,174.89,new_open_close
206.0,216.66,new_jaw_left
221.88,230.54,new_jaw_forward
235.84,245.57,new_look_down
250.97,262.91,new_look_up
269.49,280.15,new_right_ear_shoulder
286.11,298.81,new_look_right
342.79,363.41,new_massage_forward
408.24,427.87,new_breathing
460.53,471.82,simulation_open_close
484.48,487.28,open_close
489.53,492.88,open_close
494.82,497.95,open_close
500.06,503.34,open_close
505.32,508.8,open_close
510.99,514.77,open_close
516.62,520.19,open_close
522.17,525.83,open_close
553.61,557.06,jaw_left
558.74,561.9,jaw_left
563.86,566.93,jaw_left
568.95,571.94,jaw_left
573.96,577.31,jaw_left
579.1,582.19,jaw_left
584.23,587.24,jaw_left
589.24,592.53,jaw_left
603.81,607.12,jaw_forward
609.07,612.17,jaw_forward
614.12,617.12,jaw_forward
619.21,622.38,jaw_forward
624.42,627.36,jaw_forward
629.5,632.48,jaw_forward
634.38,637.52,jaw_forward
639.73,642.93,jaw_forward
681.45,684.75,look_down
686.63,689.93,look_down
691.71,695.04,look_down
696.77,700.29,look_down
702.12,705.55,look_down
707.12,710.49,look_down
712.68,716.36,look_down
718.35,721.78,look_down
733.3,736.9,look_up
738.97,742.62,look_up
744.4,747.81,look_up
749.64,753.08,look_up
754.7,758.14,look_up
759.94,763.43,look_up
765.05,768.46,look_up
770.19,773.76,look_up
795.54,799.01,right_ear_shoulder
800.82,804.13,right_ear_shoulder
805.79,809.24,right_ear_shoulder
811.09,814.28,right_ear_shoulder
816.21,819.65,right_ear_shoulder
821.35,824.86,right_ear_shoulder
826.48,830.08,right_ear_shoulder
831.73,835.26,right_ear_shoulder
844.36,847.94,look_right
849.54,852.92,look_right
854.87,858.02,look_right
859.87,863.18,look_right
865.02,868.38,look_right
870.03,873.51,look_right
875.09,878.63,look_right
880.19,883.71,look_right
943.03,948.13,massage_forward
951.39,956.31,massage_forward
959.33,964.24,massage_forward
967.69,972.6,massage_forward
975.45,980.57,massage_forward
1013.55,1076.28,breathing
