164.629,174.89,new_open_close
206.005,216.655,new_jaw_left
221.879,230.541,new_jaw_forward
235.835,245.567,new_look_down
250.975,262.91,new_look_up
269.486,280.155,new_right_ear_shoulder
286.107,298.812,new_look_right
342.79,363.413,new_massage_forward
408.241,427.87,new_breathing
460.533,471.821,simulation_open_close
483.027,527.503,open_close
552.681,594.671,jaw_left
602.744,644.719,jaw_forward
680.19,723.701,look_down
732.003,774.911,look_up
794.401,836.496,right_ear_shoulder
843.197,885.811,look_right
939.991,983.496,massage_forward
1013.55,1076.281,breathing
